building_id,synthetic_parcel_id,intersection_m2,building_overlap_fraction,relation,synthetic
MS-123301331-376901,SYN-P0181,76.11417667411564,0.9897439013095946,reference_geometry_intersection,True
MS-123301331-376923,SYN-P0182,353.14838819362785,0.8726946753701249,reference_geometry_intersection,True
MS-123301331-376923,SYN-P0243,7.513081246249646,0.018566206779996042,reference_geometry_intersection,True
MS-123301331-376923,SYN-P0293,44.00284003766462,0.10873911784917545,reference_geometry_intersection,True
MS-123301331-380093,SYN-P0183,806.2450801625295,0.9948510741035048,reference_geometry_intersection,True
MS-123301331-386224,SYN-P0184,83.46906232761299,1.0,reference_geometry_intersection,True
MS-123301331-386255,SYN-P0185,64.78809010505975,1.0,reference_geometry_intersection,True
MS-123301331-389432,SYN-P0263,66.40425807952208,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-389485,SYN-P0008,8.835168972109559,0.03983692685775154,reference_geometry_intersection,True
MS-123301331-389485,SYN-P0186,212.948228216757,0.9601630731385107,reference_geometry_intersection,True
MS-123301331-392668,SYN-P0068,1.1565169865449394,0.0012285879298683665,reference_geometry_intersection,True
MS-123301331-392668,SYN-P0187,868.3592115086653,0.922472958427319,reference_geometry_intersection,True
MS-123301331-392668,SYN-P0236,2.3435421668029917,0.0024895852397926136,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0008,364.19728598802794,0.23993716986733993,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0036,30.95435628623431,0.02039306971284929,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0059,9.171346366966366,0.006042183662058803,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0165,170.21505199071856,0.11213954473240549,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0186,89.5582239864185,0.05900194105881653,reference_geometry_intersection,True
MS-123301331-392693,SYN-P0213,767.6737968192463,0.5057519242364156,reference_geometry_intersection,True
MS-123301331-395940,SYN-P0188,96.65903706803601,1.0,reference_geometry_intersection,True
MS-123301331-395986,SYN-P0051,241.46456616686822,0.4150974063857405,reference_geometry_intersection,True
MS-123301331-395986,SYN-P0070,79.82889878501408,0.13723242861807478,reference_geometry_intersection,True
MS-123301331-399203,SYN-P0189,173.2792718669535,1.0,reference_geometry_intersection,True
MS-123301331-399226,SYN-P0203,137.2937617938514,0.4253714238474233,reference_geometry_intersection,True
MS-123301331-399226,SYN-P0220,185.46830941480346,0.574628576153433,reference_geometry_intersection,True
MS-123301331-402392,SYN-P0264,24.425977910589676,0.6018702448498575,reference_geometry_intersection,True
MS-123301331-402394,SYN-P0026,7.556015425978499,0.023579912645707565,reference_geometry_intersection,True
MS-123301331-402394,SYN-P0130,11.730675621840291,0.0366076947761531,reference_geometry_intersection,True
MS-123301331-402394,SYN-P0229,3.871656745468041,0.012082205065175397,reference_geometry_intersection,True
MS-123301331-402394,SYN-P0274,151.76639362722827,0.47361447833739445,reference_geometry_intersection,True
MS-123301331-402394,SYN-P0290,103.18589395737324,0.3220102433114102,reference_geometry_intersection,True
MS-123301331-402401,SYN-P0107,81.16444600518537,0.2615198733151927,reference_geometry_intersection,True
MS-123301331-402401,SYN-P0245,212.35147812652457,0.6842174670223795,reference_geometry_intersection,True
MS-123301331-405609,SYN-P0190,732.9396790834636,0.8254639236689698,reference_geometry_intersection,True
MS-123301331-405609,SYN-P0240,50.53666510534868,0.056916271635302475,reference_geometry_intersection,True
MS-123301331-405609,SYN-P0245,40.71564188541448,0.04585547005377454,reference_geometry_intersection,True
MS-123301331-405632,SYN-P0191,845.5295904321731,0.8972944953198472,reference_geometry_intersection,True
MS-123301331-405632,SYN-P0193,47.29254757944398,0.05018788590355211,reference_geometry_intersection,True
MS-123301331-405632,SYN-P0283,22.048296892737334,0.023398134916743547,reference_geometry_intersection,True
MS-123301331-408912,SYN-P0192,34.63703302145153,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-412089,SYN-P0010,19.937363922703447,0.022508475771192905,reference_geometry_intersection,True
MS-123301331-412089,SYN-P0058,93.73764632528989,0.10582600334434494,reference_geometry_intersection,True
MS-123301331-412089,SYN-P0193,688.3923605042997,0.7771670732177864,reference_geometry_intersection,True
MS-123301331-412109,SYN-P0021,222.45229729398147,0.7939542145483643,reference_geometry_intersection,True
MS-123301331-412109,SYN-P0076,25.773688092688154,0.09198883776237986,reference_geometry_intersection,True
MS-123301331-415236,SYN-P0164,103.05695298774278,0.2252517702970124,reference_geometry_intersection,True
MS-123301331-415258,SYN-P0003,49.61292170491362,0.1798097029569667,reference_geometry_intersection,True
MS-123301331-415258,SYN-P0014,44.317791039555715,0.1606188180153521,reference_geometry_intersection,True
MS-123301331-415258,SYN-P0194,181.988333275401,0.6595714790294729,reference_geometry_intersection,True
MS-123301331-418262,SYN-P0195,859.4395193034939,0.8651364672041368,reference_geometry_intersection,True
MS-123301331-418262,SYN-P0256,91.41142011314635,0.09201735698969402,reference_geometry_intersection,True
MS-123301331-418287,SYN-P0079,24.178815066830598,0.03623175971524269,reference_geometry_intersection,True
MS-123301331-418287,SYN-P0103,65.23255652784944,0.09775046077300747,reference_geometry_intersection,True
MS-123301331-418287,SYN-P0122,46.497931090283686,0.06967677538632602,reference_geometry_intersection,True
MS-123301331-418287,SYN-P0196,488.6934232097684,0.7323031602340923,reference_geometry_intersection,True
MS-123301331-418287,SYN-P0221,14.77027051138219,0.022133131446614062,reference_geometry_intersection,True
MS-123301331-418306,SYN-P0197,65.98478747248788,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-418312,SYN-P0003,9.00128171057791,0.02415059244940395,reference_geometry_intersection,True
MS-123301331-418312,SYN-P0014,16.64253002166883,0.044652192077042414,reference_geometry_intersection,True
MS-123301331-418312,SYN-P0194,2.9403302436252527,0.007888956224645367,reference_geometry_intersection,True
MS-123301331-418312,SYN-P0198,341.8597028910059,0.9172154171880635,reference_geometry_intersection,True
MS-123301331-418316,SYN-P0199,231.32914584270273,0.982850015101025,reference_geometry_intersection,True
MS-123301331-421280,SYN-P0126,34.84544902030177,1.0,reference_geometry_intersection,True
MS-123301331-424453,SYN-P0200,314.66796112347464,0.9770977625021572,reference_geometry_intersection,True
MS-123301331-424453,SYN-P0256,7.3755162021045475,0.022902237497089563,reference_geometry_intersection,True
MS-123301331-424515,SYN-P0201,35.39481513598585,1.0,reference_geometry_intersection,True
MS-123301331-427622,SYN-P0202,432.0196251204097,0.9195524485686671,reference_geometry_intersection,True
MS-123301331-427622,SYN-P0228,19.978449852759315,0.04252406930724697,reference_geometry_intersection,True
MS-123301331-427646,SYN-P0069,5.8904857495505265,0.04647143451008288,reference_geometry_intersection,True
MS-123301331-427646,SYN-P0203,120.8644942006046,0.9535285654950059,reference_geometry_intersection,True
MS-123301331-427668,SYN-P0011,175.4556301131668,0.18024550074544926,reference_geometry_intersection,True
MS-123301331-427668,SYN-P0039,46.76664615373059,0.048043357450128533,reference_geometry_intersection,True
MS-123301331-427668,SYN-P0125,387.25778918709307,0.3978297765912789,reference_geometry_intersection,True
MS-123301331-427668,SYN-P0144,294.41500919287876,0.30245242472252903,reference_geometry_intersection,True
MS-123301331-430574,SYN-P0128,181.22873009148796,0.17499685583583013,reference_geometry_intersection,True
MS-123301331-430574,SYN-P0204,602.7740302187798,0.5820465663172051,reference_geometry_intersection,True
MS-123301331-430574,SYN-P0230,84.44034156363368,0.08153670928378647,reference_geometry_intersection,True
MS-123301331-430574,SYN-P0234,167.16824797476093,0.16141986856278012,reference_geometry_intersection,True
MS-123301331-433742,SYN-P0202,5.802356857363396,0.004818552047480178,reference_geometry_intersection,True
MS-123301331-433742,SYN-P0205,1173.624656951751,0.9746335209547597,reference_geometry_intersection,True
MS-123301331-433742,SYN-P0235,24.741415540801167,0.020546443702509225,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0107,46.072389284780826,0.03926540740476793,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0210,602.4909758031373,0.5134757278676892,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0222,466.15586568512936,0.39728349808624336,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0233,17.60084839625746,0.015000404660517557,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0242,39.039387118962885,0.03327149869704916,reference_geometry_intersection,True
MS-123301331-433749,SYN-P0245,1.9819074022849326,0.0016890897736651508,reference_geometry_intersection,True
MS-123301331-436791,SYN-P0206,91.47229785332866,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-436844,SYN-P0207,252.80046975318794,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-440046,SYN-P0061,67.96685389429166,0.05027937846458536,reference_geometry_intersection,True
MS-123301331-440046,SYN-P0162,55.345421865952325,0.040942507308169944,reference_geometry_intersection,True
MS-123301331-440046,SYN-P0208,982.6952563460891,0.7269618038525613,reference_geometry_intersection,True
MS-123301331-440046,SYN-P0264,32.3242542235758,0.02391229428127376,reference_geometry_intersection,True
MS-123301331-440049,SYN-P0209,128.27382251487768,0.8628246291584324,reference_geometry_intersection,True
MS-123301331-440050,SYN-P0209,15.532708677449708,0.06165303826165953,reference_geometry_intersection,True
MS-123301331-440050,SYN-P0210,236.18600225486182,0.9374787705268572,reference_geometry_intersection,True
MS-123301331-440057,SYN-P0211,204.54692440683436,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-440069,SYN-P0181,13.554437439618217,0.024666982295477143,reference_geometry_intersection,True
MS-123301331-440069,SYN-P0212,458.5230163591928,0.8344410586559586,reference_geometry_intersection,True
MS-123301331-440069,SYN-P0299,8.761736744927894,0.01594500739167936,reference_geometry_intersection,True
MS-123301331-440090,SYN-P0213,12.276380201050205,1.0,reference_geometry_intersection,True
MS-123301331-440101,SYN-P0056,1.7943130923525972,0.008896873767026072,reference_geometry_intersection,True
MS-123301331-440101,SYN-P0214,199.88474174666237,0.9911031262347839,reference_geometry_intersection,True
MS-123301331-440106,SYN-P0037,122.8917981007801,0.026239044943836623,reference_geometry_intersection,True
MS-123301331-440106,SYN-P0133,310.40965780524306,0.06627661966076333,reference_geometry_intersection,True
MS-123301331-440106,SYN-P0149,214.8636097821209,0.045876258635622134,reference_geometry_intersection,True
MS-123301331-440106,SYN-P0183,14.976441069109107,0.0031976707671639154,reference_geometry_intersection,True
MS-123301331-440106,SYN-P0215,4020.4054121172694,0.858410405993721,reference_geometry_intersection,True
MS-123301331-443044,SYN-P0127,6.591437273940852,0.006874108368429153,reference_geometry_intersection,True
MS-123301331-443044,SYN-P0216,945.8541476142109,0.9864167162954656,reference_geometry_intersection,True
MS-123301331-443044,SYN-P0230,4.396207337660528,0.004584736893216935,reference_geometry_intersection,True
MS-123301331-443057,SYN-P0092,0.40801531078037323,0.0014557821602409124,reference_geometry_intersection,True
MS-123301331-443057,SYN-P0217,279.14813841788686,0.9959892906861196,reference_geometry_intersection,True
MS-123301331-443100,SYN-P0218,192.65267681442037,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0052,105.3505870969498,0.012267183366627396,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0117,473.48565206628126,0.05513339294463581,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0133,122.76666042392658,0.014295137561434522,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0148,2123.623863128314,0.24727800811178313,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0183,438.83961709055717,0.05109915568326511,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0201,58.751792980238974,0.006841148563732974,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0272,655.4135848258848,0.07631735947174907,reference_geometry_intersection,True
MS-123301331-443105,SYN-P0297,19.068510442041884,0.002220366497869755,reference_geometry_intersection,True
MS-123301331-446341,SYN-P0129,22.983662105700542,0.5789344232497505,reference_geometry_intersection,True
MS-123301331-446341,SYN-P0142,16.71627830674464,0.42106557675146217,reference_geometry_intersection,True
MS-123301331-446355,SYN-P0034,36.08070486219668,0.08946244424774467,reference_geometry_intersection,True
MS-123301331-446355,SYN-P0219,331.92912473952015,0.8230213608527627,reference_geometry_intersection,True
MS-123301331-446364,SYN-P0038,43.00149791062897,0.24282898278897505,reference_geometry_intersection,True
MS-123301331-446364,SYN-P0220,102.41174054819308,0.5783179654497392,reference_geometry_intersection,True
MS-123301331-449545,SYN-P0220,154.0234497714992,1.0,reference_geometry_intersection,True
MS-123301331-452830,SYN-P0221,120.91860778668584,0.9718218231523822,reference_geometry_intersection,True
MS-123301331-456037,SYN-P0222,451.62481508480516,0.9717064610634151,reference_geometry_intersection,True
MS-123301331-459218,SYN-P0223,243.4590594216353,1.0,reference_geometry_intersection,True
MS-123301331-462326,SYN-P0092,9.817906916005569,0.05220682366226424,reference_geometry_intersection,True
MS-123301331-462326,SYN-P0161,52.43752992327027,0.27883711888996715,reference_geometry_intersection,True
MS-123301331-462326,SYN-P0210,8.763455209842402,0.04659976558410198,reference_geometry_intersection,True
MS-123301331-462326,SYN-P0298,117.039032706687,0.6223562918649004,reference_geometry_intersection,True
MS-123301331-462333,SYN-P0096,41.91142272925709,0.08509810430545536,reference_geometry_intersection,True
MS-123301331-462333,SYN-P0224,443.33013550891917,0.9001496884751159,reference_geometry_intersection,True
MS-123301331-462334,SYN-P0225,116.2412733966093,1.0,reference_geometry_intersection,True
MS-123301331-465310,SYN-P0226,84.91326886399615,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-465345,SYN-P0003,0.6944314722784151,0.0020345336916194547,reference_geometry_intersection,True
MS-123301331-465345,SYN-P0014,9.831444253402255,0.0288040006383897,reference_geometry_intersection,True
MS-123301331-465345,SYN-P0227,330.7963029839839,0.9691614656748208,reference_geometry_intersection,True
MS-123301331-467984,SYN-P0228,288.57659566452975,1.0,reference_geometry_intersection,True
MS-123301331-468034,SYN-P0098,39.38628139926544,0.07824140115616342,reference_geometry_intersection,True
MS-123301331-468034,SYN-P0120,0.1712528772859622,0.0003401962458717438,reference_geometry_intersection,True
MS-123301331-468034,SYN-P0136,31.514843199255257,0.06260467862225008,reference_geometry_intersection,True
MS-123301331-468034,SYN-P0152,183.5534736043226,0.3646315532126092,reference_geometry_intersection,True
MS-123301331-468034,SYN-P0268,248.7685260295905,0.49418217076140825,reference_geometry_intersection,True
MS-123301331-471195,SYN-P0189,0.1866567840527232,0.0002454993709872259,reference_geometry_intersection,True
MS-123301331-471195,SYN-P0229,685.6284685985534,0.9017693014808165,reference_geometry_intersection,True
MS-123301331-471237,SYN-P0031,14.568711908895507,0.7306969228596576,reference_geometry_intersection,True
MS-123301331-471237,SYN-P0293,5.369393005876595,0.2693030771390714,reference_geometry_intersection,True
MS-123301331-471259,SYN-P0078,23.294891059005494,0.7870908743410127,reference_geometry_intersection,True
MS-123301331-474396,SYN-P0230,263.7227360730278,0.9672856487466952,reference_geometry_intersection,True
MS-123301331-474400,SYN-P0231,639.608482328874,0.9973938324903134,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0018,29.061137969824728,0.01619734412124559,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0077,69.76264040954547,0.038882492994369695,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0111,92.99000526181527,0.05182835980566194,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0173,97.66935211211683,0.05443641291341359,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0175,15.088431333124735,0.008409598922319132,reference_geometry_intersection,True
MS-123301331-474401,SYN-P0232,1489.6199838415048,0.8302457912425191,reference_geometry_intersection,True
MS-123301331-474406,SYN-P0278,1.04242321605926,0.0002694444939548106,reference_geometry_intersection,True
MS-123301331-474406,SYN-P0291,15.04273529339376,0.003888230937667677,reference_geometry_intersection,True
MS-123301331-474409,SYN-P0233,95.59963920852738,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-474449,SYN-P0117,249.04558310327792,1.0,reference_geometry_intersection,True
MS-123301331-477608,SYN-P0234,28.930261076919386,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-480769,SYN-P0235,222.1324622859428,0.9920576899655824,reference_geometry_intersection,True
MS-123301331-480779,SYN-P0236,571.2745265548257,0.9080756332586919,reference_geometry_intersection,True
MS-123301331-480791,SYN-P0126,3.039362904057276,0.023757834588668845,reference_geometry_intersection,True
MS-123301331-480791,SYN-P0281,124.64244418249191,0.9742945035165266,reference_geometry_intersection,True
MS-123301331-480827,SYN-P0237,37.18926319871617,0.5218175368305996,reference_geometry_intersection,True
MS-123301331-483987,SYN-P0238,219.94489285730685,0.8912731657963627,reference_geometry_intersection,True
MS-123301331-483999,SYN-P0055,10.564940217578458,0.006352525268007714,reference_geometry_intersection,True
MS-123301331-483999,SYN-P0071,566.1987425587013,0.34044601717990114,reference_geometry_intersection,True
MS-123301331-483999,SYN-P0155,535.1631127804202,0.32178480203672144,reference_geometry_intersection,True
MS-123301331-487062,SYN-P0239,271.3304478617372,0.8654603621768294,reference_geometry_intersection,True
MS-123301331-487069,SYN-P0240,525.6355282763922,0.9810310634587307,reference_geometry_intersection,True
MS-123301331-490264,SYN-P0055,51.570803902714786,0.12591011293165066,reference_geometry_intersection,True
MS-123301331-490264,SYN-P0169,106.48165159875879,0.2599749424740424,reference_geometry_intersection,True
MS-123301331-490264,SYN-P0241,251.24596211741203,0.6134169931401685,reference_geometry_intersection,True
MS-123301331-490264,SYN-P0275,0.2835983948694566,0.0006924054546950431,reference_geometry_intersection,True
MS-123301331-493460,SYN-P0233,96.76860719303028,0.18631011489368557,reference_geometry_intersection,True
MS-123301331-493460,SYN-P0242,422.6267420522693,0.8136898851074246,reference_geometry_intersection,True
MS-123301331-493483,SYN-P0243,35.21542511084021,0.9312886096679218,reference_geometry_intersection,True
MS-123301331-496534,SYN-P0048,239.5265704264516,0.4004761564657351,reference_geometry_intersection,True
MS-123301331-496534,SYN-P0151,165.26623701902213,0.27631668285108196,reference_geometry_intersection,True
MS-123301331-496534,SYN-P0153,153.42336167282394,0.25651600190072127,reference_geometry_intersection,True
MS-123301331-496570,SYN-P0030,118.0277184984287,0.7204112556594401,reference_geometry_intersection,True
MS-123301331-496570,SYN-P0251,18.248269145383972,0.11138280613983487,reference_geometry_intersection,True
MS-123301331-496590,SYN-P0021,69.0327375956383,0.10482776838828402,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0045,544.097040851082,0.27925929420107304,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0046,11.475157901462516,0.005889656174927377,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0114,283.7957797123018,0.14565896005560494,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0129,52.69416870595404,0.027045426195149158,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0142,117.7592056447995,0.06044023434239989,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0180,233.5372962970986,0.11986365599699057,reference_geometry_intersection,True
MS-123301331-499630,SYN-P0244,671.9792677210173,0.3448951968714829,reference_geometry_intersection,True
MS-123301331-499637,SYN-P0245,313.74768515383226,1.0,reference_geometry_intersection,True
MS-123301331-499640,SYN-P0054,93.28798680401528,0.3707709907832831,reference_geometry_intersection,True
MS-123301331-499640,SYN-P0106,100.07945558232487,0.3977635296307309,reference_geometry_intersection,True
MS-123301331-499640,SYN-P0119,57.17175370337701,0.2272278402786429,reference_geometry_intersection,True
MS-123301331-499640,SYN-P0223,1.0662129704865395,0.004237639303802259,reference_geometry_intersection,True
MS-123301331-499689,SYN-P0246,105.30190178794511,0.6586113677491132,reference_geometry_intersection,True
MS-123301331-502885,SYN-P0040,486.0813143337426,0.9999965359956513,reference_geometry_intersection,True
MS-123301331-502885,SYN-P0295,0.0016837933714547088,3.464003838730287e-06,reference_geometry_intersection,True
MS-123301331-502924,SYN-P0177,37.36178129833068,0.09979545463665375,reference_geometry_intersection,True
MS-123301331-502924,SYN-P0247,337.0218159736409,0.9002045453615156,reference_geometry_intersection,True
MS-123301331-502951,SYN-P0011,24.426719762071194,0.018724074249849152,reference_geometry_intersection,True
MS-123301331-502951,SYN-P0044,73.75967099910747,0.05653978798152915,reference_geometry_intersection,True
MS-123301331-502951,SYN-P0248,1169.224864805877,0.8962584168746672,reference_geometry_intersection,True
MS-123301331-502951,SYN-P0270,37.15095862592803,0.028477720895012524,reference_geometry_intersection,True
MS-123301331-506107,SYN-P0072,43.483825613099945,1.0,reference_geometry_intersection,True
MS-123301331-506140,SYN-P0156,196.785801785317,0.8568119877129323,reference_geometry_intersection,True
MS-123301331-506140,SYN-P0300,32.88629035039139,0.14318801228537567,reference_geometry_intersection,True
MS-123301331-509357,SYN-P0009,175.10744861932633,0.40686202682645967,reference_geometry_intersection,True
MS-123301331-509370,SYN-P0023,69.04436098584992,0.07782629617398,reference_geometry_intersection,True
MS-123301331-509370,SYN-P0065,21.655652841516275,0.024410092697217403,reference_geometry_intersection,True
MS-123301331-509370,SYN-P0157,31.5546133315571,0.03556812819660207,reference_geometry_intersection,True
MS-123301331-509370,SYN-P0249,720.7731113576651,0.812450152884447,reference_geometry_intersection,True
MS-123301331-509375,SYN-P0086,863.1860443438495,0.9350351360661945,reference_geometry_intersection,True
MS-123301331-509409,SYN-P0213,0.028945699457558923,0.00015002281588912987,reference_geometry_intersection,True
MS-123301331-512628,SYN-P0055,266.458203923407,0.23492286634092194,reference_geometry_intersection,True
MS-123301331-512628,SYN-P0112,636.5173424626187,0.5611854931289992,reference_geometry_intersection,True
MS-123301331-522103,SYN-P0100,610.1121704384714,0.37663068719458453,reference_geometry_intersection,True
MS-123301331-522103,SYN-P0253,179.20425017179718,0.11062526394431405,reference_geometry_intersection,True
MS-123301331-522113,SYN-P0202,2.627166888370566,0.004582407243533546,reference_geometry_intersection,True
MS-123301331-522113,SYN-P0264,80.36719787724894,0.14017960995375242,reference_geometry_intersection,True
MS-123301331-522117,SYN-P0157,6.135365936614291,0.025303910941493996,reference_geometry_intersection,True
MS-123301331-522117,SYN-P0189,6.674651237469872,0.027528069592483405,reference_geometry_intersection,True
MS-123301331-522117,SYN-P0250,225.48893363816364,0.9299774380240432,reference_geometry_intersection,True
MS-123301331-522140,SYN-P0030,5.21089020697993,0.02132543696506158,reference_geometry_intersection,True
MS-123301331-522140,SYN-P0251,236.30549754500572,0.9670742986761499,reference_geometry_intersection,True
MS-123301331-528295,SYN-P0252,311.2517675047666,0.873466217432477,reference_geometry_intersection,True
MS-123301331-531398,SYN-P0253,196.52936906022504,0.9864005732002047,reference_geometry_intersection,True
MS-123301331-531419,SYN-P0072,156.08039885078725,0.6303218054566254,reference_geometry_intersection,True
MS-123301331-531419,SYN-P0187,91.23258809738861,0.3684376133674685,reference_geometry_intersection,True
MS-123301331-534706,SYN-P0254,29.415198316821595,1.0,reference_geometry_intersection,True
MS-123301331-534717,SYN-P0171,19.295146943312574,0.05767118586597433,reference_geometry_intersection,True
MS-123301331-534717,SYN-P0255,275.6694376037878,0.8239472557697596,reference_geometry_intersection,True
MS-123301331-537827,SYN-P0256,36.559530831648175,1.0,reference_geometry_intersection,True
MS-123301331-537840,SYN-P0013,15.040113419925529,0.0309984447377658,reference_geometry_intersection,True
MS-123301331-537840,SYN-P0099,186.23750727393855,0.38384504931207003,reference_geometry_intersection,True
MS-123301331-537840,SYN-P0240,231.71113150674796,0.4775685199036668,reference_geometry_intersection,True
MS-123301331-537841,SYN-P0257,59.257464737903895,0.8908624586730303,reference_geometry_intersection,True
MS-123301331-537888,SYN-P0044,575.1901695137153,0.2960724398889522,reference_geometry_intersection,True
MS-123301331-537888,SYN-P0248,196.87985019997075,0.10134160961575131,reference_geometry_intersection,True
MS-123301331-541033,SYN-P0258,543.8587720015596,0.9650657440019722,reference_geometry_intersection,True
MS-123301331-541059,SYN-P0035,52.014186705278505,0.18049264741551882,reference_geometry_intersection,True
MS-123301331-541059,SYN-P0281,230.8379765211368,0.8010229544185712,reference_geometry_intersection,True
MS-123301331-541088,SYN-P0259,43.70865791279254,1.0,reference_geometry_intersection,True
MS-123301331-544173,SYN-P0200,288.7869569534488,0.2046049476616303,reference_geometry_intersection,True
MS-123301331-544173,SYN-P0256,987.8951127582636,0.6999215960908757,reference_geometry_intersection,True
MS-123301331-544190,SYN-P0022,0.44922395717087965,0.0018459839869812064,reference_geometry_intersection,True
MS-123301331-544190,SYN-P0057,1.0391680690685134,0.004270225540426735,reference_geometry_intersection,True
MS-123301331-544190,SYN-P0260,241.71761848317766,0.9932837418139889,reference_geometry_intersection,True
MS-123301331-547495,SYN-P0261,191.35016600164911,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-550663,SYN-P0262,226.0547191796408,1.0,reference_geometry_intersection,True
MS-123301331-556846,SYN-P0257,970.4812928435092,0.07397771141508422,reference_geometry_intersection,True
MS-123301331-556846,SYN-P0263,12040.594920450458,0.9178287751236898,reference_geometry_intersection,True
MS-123301331-556854,SYN-P0264,493.6187727497585,1.0,reference_geometry_intersection,True
MS-123301331-556862,SYN-P0089,128.09833230333462,0.4359026167875938,reference_geometry_intersection,True
MS-123301331-556862,SYN-P0107,57.004819119034885,0.19398027575136445,reference_geometry_intersection,True
MS-123301331-556862,SYN-P0140,16.029916138697267,0.05454780141241483,reference_geometry_intersection,True
MS-123301331-556862,SYN-P0190,92.73608433310105,0.31556930605240535,reference_geometry_intersection,True
MS-123301331-556905,SYN-P0167,33.60919998962735,1.0,reference_geometry_intersection,True
MS-123301331-559702,SYN-P0049,4.422711285252083,0.023752671154804342,reference_geometry_intersection,True
MS-123301331-559702,SYN-P0265,181.77576956844212,0.9762473288429002,reference_geometry_intersection,True
MS-123301331-561862,SYN-P0251,384.87305433573664,0.7306166530434454,reference_geometry_intersection,True
MS-123301331-565159,SYN-P0053,17.3060426930474,0.18701697353899707,reference_geometry_intersection,True
MS-123301331-565159,SYN-P0143,66.31665227079145,0.7166479259816019,reference_geometry_intersection,True
MS-123301331-565159,SYN-P0251,8.914588499896075,0.09633510047134528,reference_geometry_intersection,True
MS-123301331-565162,SYN-P0266,72.15090158984877,1.0,reference_geometry_intersection,True
MS-123301331-565167,SYN-P0090,0.17574198118136838,0.0013220951925135213,reference_geometry_intersection,True
MS-123301331-565167,SYN-P0267,98.48477721819224,0.7408944045165982,reference_geometry_intersection,True
MS-123301331-565183,SYN-P0141,85.24332458333339,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-565187,SYN-P0268,163.14083756915676,1.0,reference_geometry_intersection,True
MS-123301331-565189,SYN-P0269,27.657562199751965,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-565192,SYN-P0097,97.34393768985734,0.8744835791401839,reference_geometry_intersection,True
MS-123301331-565192,SYN-P0121,13.971974938166682,0.12551642086344345,reference_geometry_intersection,True
MS-123301331-565195,SYN-P0270,365.66968896433036,0.9754977367021217,reference_geometry_intersection,True
MS-123301331-568379,SYN-P0162,1.0389691865742943,0.00386572434182039,reference_geometry_intersection,True
MS-123301331-568379,SYN-P0291,239.83253991088796,0.8923522463173965,reference_geometry_intersection,True
MS-123301331-568392,SYN-P0271,142.35081643572892,1.0,reference_geometry_intersection,True
MS-123301331-568428,SYN-P0052,47.35077163016376,0.09454884126084245,reference_geometry_intersection,True
MS-123301331-568428,SYN-P0117,28.091047281054294,0.0560915034494452,reference_geometry_intersection,True
MS-123301331-568428,SYN-P0272,425.3657108132918,0.8493596552895764,reference_geometry_intersection,True
MS-123301331-571624,SYN-P0029,37.051317379239656,0.022489312846352482,reference_geometry_intersection,True
MS-123301331-571624,SYN-P0160,20.965298153100505,0.012725462478327912,reference_geometry_intersection,True
MS-123301331-571624,SYN-P0235,419.34533898645094,0.2545331498633898,reference_geometry_intersection,True
MS-123301331-571624,SYN-P0273,1123.3127955217976,0.6818254968973225,reference_geometry_intersection,True
MS-123301331-571627,SYN-P0032,8.636142862709752,0.015602300846397629,reference_geometry_intersection,True
